,offensiveness_score,offensiveness_score_norm
12128,4.612386970138521,0.11249724317411028
12123,5.0,0.20833333333333334
12140,0.0,0.0
12198,0.0,0.0
11767,6.494807460913875,0.24054842447829167
12155,5.7528570349070405,0.12240121350866044
12077,0.0,0.0
11708,0.0,0.0
11649,0.0,0.0
12079,0.0,0.0
11882,3.1694641578328415,0.06890139473549656
11985,2.7355675656099403,0.06361785036302187
11601,3.2930387904207827,0.05145373110032473
11734,2.573475584711198,0.05475479967470634
11900,2.563243689437794,0.04419385671444472
11983,0.0,0.0
11905,0.0,0.0
11941,13.606848702833236,0.26167016736217763
11590,0.0,0.0
11584,0.0,0.0
11936,0.0,0.0
11656,4.8544764371961975,0.09518581249404309
11645,0.0,0.0
12181,8.633346292196475,0.1761907406570709
11692,0.0,0.0
11835,0.0,0.0
11594,7.7053576469245915,0.14817995474854984
11943,0.0,0.0
12011,3.0123171296577484,0.055783650549217564
12120,0.0,0.0
11875,0.0,0.0
11932,3.076978247624997,0.0715576336656976
12067,6.730376757349193,0.18695490992636646
11862,0.0,0.0
12121,0.0,0.0
11783,0.0,0.0
11577,11.543518184867755,0.2623526860197217
11986,0.0,0.0
11825,2.3061934850692607,0.04906794649083533
12227,5.3686372886894915,0.1677699152715466
11876,3.229275049809946,0.054733475420507556
11621,0.0,0.0
11660,7.306193485069261,0.16991147639695955
11957,0.0,0.0
11880,4.946727663878371,0.21507511582079875
12069,0.0,0.0
12148,3.1163875440793407,0.05879976498262907
11569,0.0,0.0
11633,0.0,0.0
11766,8.09769340109625,0.15278666794521226
12085,0.0,0.0
12109,7.389809818872414,0.16795022315619124
11784,0.0,0.0
11666,2.3061934850692607,0.047065173164678786
11638,0.0,0.0
11700,1.9299396065148975,0.11352585920675867
11622,7.004138763183092,0.1321535615694923
11672,3.146947995836217,0.08741522210656158
11719,0.0,0.0
11669,2.3580765654715043,0.09825319022797935
11843,5.574604353456726,0.11149208706913452
12083,1.4827024875252373,0.03901848651382203
12090,0.0,0.0
11884,0.0,0.0
11580,0.0,0.0
11848,0.0,0.0
11625,0.0,0.0
11581,0.0,0.0
12237,7.511073961498628,0.15648070753122142
11827,3.2930387904207827,0.07658229745164612
12110,2.5303627854832254,0.05271589136423386
11951,2.5235819850970946,0.12617909925485474
11791,3.076978247624997,0.053051349096982704
11890,0.0,0.0
12056,0.0,0.0
11582,0.0,0.0
11990,0.0,0.0
11648,0.0,0.0
11752,0.0,0.0
12150,0.0,0.0
12068,0.0,0.0
11654,1.9428010929983557,0.06267100299994696
12112,0.0,0.0
12066,0.0,0.0
12225,0.0,0.0
11965,0.0,0.0
11647,5.0,0.1388888888888889
11911,2.6436069901103774,0.09115886172794405
12086,0.0,0.0
11945,2.4028248870736473,0.05112393376752441
11907,0.0,0.0
11946,0.0,0.0
11739,2.00127158293692,0.050031789573423004
11891,0.0,0.0
11948,3.146947995836217,0.1048982665278739
11935,2.4042952595362763,0.06678597943156322
12204,0.0,0.0
11842,0.0,0.0
12072,0.0,0.0
12082,0.0,0.0
11715,3.6994592195925495,0.12756755929629482
11578,2.0795752902912255,0.08318301161164902
11902,0.0,0.0
11682,0.0,0.0
11858,0.0,0.0
12166,12.61044622549068,0.25735604541817714
11750,0.0,0.0
11774,5.325586369181151,0.11834636375958113
11681,0.0,0.0
12038,5.700308967085795,0.3562693104428622
11662,10.683550237737695,0.3956870458421368
12256,8.206091891864624,0.14920167076117496
11614,4.565412759088734,0.25363404217159635
12193,0.0,0.0
12211,8.415477462288578,0.31168435045513254
11575,14.258297292873948,0.3477633486066817
11640,11.150168335504311,0.18583613892507186
11573,0.0,0.0
11703,7.251919933244469,0.13185308969535398
11849,0.0,0.0
12058,2.8590784329678343,0.06215387897756162
11788,6.37001703804578,0.22750060850163498
12194,5.378718835427772,0.11444082628569728
11982,3.4947955086184734,0.3177086826016794
11706,10.022882410472217,0.19652710608769053
11694,3.153321375197062,0.10873521983438145
12022,11.79106854266535,0.2105547954047384
11768,0.0,0.0
11822,9.731971447288265,0.34757040883172374
12096,9.301512979425393,0.18982679549847742
11619,0.0,0.0
11683,3.2784456328411764,0.10575631073681215
11864,13.686217347319486,0.2737243469463897
11894,11.888391968597544,0.27647423182784986
11637,5.91802925565738,0.15573761199098368
12171,17.949900648146702,0.3663245030234021
11940,11.137076310717191,0.484220709161617
12029,8.708181058730185,0.15550323319161044
11964,11.828008502081975,0.2884880122459018
12025,3.2784456328411764,0.06975416240087609
11857,3.2784456328411764,0.1725497701495356
11605,0.0,0.0
12221,9.300736794773613,0.442892228322553
11820,2.040655229489696,0.10740290681524715
11840,10.467711218692964,0.1938465040498697
11733,5.519556064973022,0.12265680144384494
11599,2.3915821930384933,0.07473694353245292
12045,3.076978247624997,0.06279547444132647
12014,0.0,0.0
11913,17.77218167933681,0.5077766194096232
12165,4.649029092891888,0.10811695564864855
11847,2.5235819850970946,0.0536932337254701
12160,0.0,0.0
12213,5.291110366234889,0.10374726208303704
12184,13.026800069032717,0.4070875021572724
11967,0.0,0.0
12217,3.5811165103738616,0.08138901159940594
11776,0.0,0.0
12106,1.9299396065148975,0.08772452756885897
11741,10.538140347738363,0.1786125482667519
11896,0.0,0.0
11735,0.0,0.0
12170,5.165076488873661,0.16661537060882775
11726,0.0,0.0
12091,11.075358693423698,0.23564592964731274
11721,2.3082387847602805,0.0549580663038162
12028,3.1094532582086463,0.06218906516417293
11697,3.076978247624997,0.07889687814423069
11567,1.0502781557242067,0.01909596646771285
11740,0.0,0.0
11981,2.690198916954672,0.10760795667818687
11576,0.0,0.0
11811,9.21026419337938,0.1842052838675876
11815,4.731971447288265,0.39433095394068873
12139,3.444827554035364,0.05647258285303875
11713,0.0,0.0
12147,2.231266790104497,0.04553605694090811
11939,3.0123171296577484,0.0860662037045071
11979,8.90791968864427,0.1781583937728854
11931,0.0,0.0
12208,10.785431424202304,0.5991906346779058
11806,4.734439154746342,0.18209381364409008
11687,4.731971447288265,0.16317142921683672
12159,2.7355675656099403,0.05946886012195522
11765,4.753756402375022,0.1358216114964292
12177,7.432419116221933,0.15168202278003945
11627,5.3852170323852775,0.1380824880098789
11718,5.489892245760137,0.14076646784000352
12001,2.2826718293965507,0.04658513937543981
11971,0.0,0.0
11655,5.383171732694258,0.10766343465388516
11612,5.889355295134142,0.16359320264261507
11916,5.907547100839931,0.328197061157774
10841,0.0,0.0
11300,13.487409224686136,0.2869661537167263
11444,3.0589508226895457,0.05882597735941434
11545,0.0,0.0
11498,10.054191749222635,0.2717349121411523
11240,5.420752869229295,0.1642652384614938
11330,4.1506991299122475,0.08831274744494144
11429,3.2784456328411764,0.1561164587067227
10879,12.025486431049377,0.23579385158920346
11290,2.9733861996363267,0.05830169018894758
11219,2.2592192740194736,0.04344652450037449
11343,7.012793233521478,0.17531983083803696
11499,5.59681093289183,0.0999430523730684
11233,2.3061934850692607,0.05013464097976654
10994,10.085648992890663,0.17389049987742522
10931,7.139018086566178,0.22309431520519307
11313,13.25435551517969,0.27049705133019775
11384,5.0,0.12195121951219512
10819,16.530660798112834,0.3593621912633225
11450,2.658852599542575,0.18991804282446964
11000,0.0,0.0
11347,4.752466579681793,0.09318561920944693
10876,0.0,0.0
11415,3.0123171296577484,0.06694038065906108
11542,0.0,0.0
11355,2.649241772971271,0.06971688876240187
11315,8.012317129657749,0.1780514917701722
11508,1.9299396065148975,0.04195520883728038
11515,0.0,0.0
11486,0.0,0.0
11310,0.0,0.0
11216,3.747266491844777,0.08146231504010384
11372,0.0,0.0
11259,0.0,0.0
11153,11.153956495249993,0.18905011008898293
11294,7.34445793580989,0.524604138272135
11296,11.32309471841798,0.24091690890251022
10910,6.210392429651811,0.1592408315295336
11285,9.21026419337938,0.1842052838675876
11288,5.467389075876273,0.133350953070153
11566,0.0,0.0
10999,13.070201228823809,0.2466075703551662
11448,2.5775048201580475,0.18410748715414624
10801,2.7355675656099403,0.05946886012195522
11531,30.30791299049999,0.561257647972222
11166,0.0,0.0
11303,3.1694641578328415,0.05282440263054736
10802,2.66799664238701,0.07411101784408361
11307,7.968825581285172,0.1423004568086638
11025,7.123553640326758,0.1249746252688905
11013,3.8164830424588603,0.08875541959206652
10890,2.460971271174339,0.0572318900273102
11295,4.731971447288265,0.0876291008757086
11001,0.0,0.0
10896,0.0,0.0
10817,9.076710474853622,0.17125868820478532
11373,3.2930387904207827,0.08232596976051956
10951,0.0,0.0
11230,7.018020220652593,0.14036040441305186
11116,8.116387544079341,0.15030347303850633
11561,0.0,0.0
11537,4.159745623178477,0.13865818743928257
11150,4.731971447288265,0.0965708458630258
11328,13.61342760047212,0.24309692143700215
11534,0.0,0.0
10960,2.6442067165860603,0.07777078578194295
10822,0.0,0.0
10922,2.3082387847602805,0.04049541727649615
11066,0.0,0.0
11254,4.351235201149306,0.10360083812260253
11529,3.444827554035364,0.08402018424476497
11304,0.0,0.0
11336,4.614432269829541,0.15911835413205314
11241,0.0,0.0
10968,0.0,0.0
11387,2.3082387847602805,0.044389207399236165
11516,0.0,0.0
11152,0.0,0.0
10933,0.0,0.0
11273,3.2930387904207827,0.07158779979175614
11182,18.18827855257252,0.3637655710514504
11565,2.9559626020222565,0.05911925204044513
11119,0.0,0.0
10997,12.405449590024368,0.29536784738153254
11351,4.731971447288265,0.16899898026029517
10993,0.0,0.0
11137,12.596646304873444,0.3704895972021601
10883,0.0,0.0
11460,0.0,0.0
10870,0.0,0.0
10908,2.3061934850692607,0.05241348829702865
11170,0.0,0.0
11043,0.0,0.0
11282,0.0,0.0
11258,4.731971447288265,0.08928248013751443
11396,0.0,0.0
11058,2.3061934850692607,0.06232955365052056
11255,1.6754883320567961,0.050772373698690795
11148,9.586565609417189,0.19173131218834377
11393,0.0,0.0
11121,0.0,0.0
10996,4.19521047344859,0.08561654027446101
10810,5.0,0.1388888888888889
11419,0.0,0.0
10804,10.255634916626937,0.22294858514406385
11284,5.365144307758806,0.14500390020969744
11034,0.0,0.0
11275,0.0,0.0
11493,0.0,0.0
11187,2.3082387847602805,0.04049541727649615
11528,2.3061934850692607,0.1048269765940573
10881,0.0,0.0
11126,0.0,0.0
11272,6.58865464004182,0.1882472754297663
10833,0.0,0.0
11051,0.0,0.0
11075,2.9559626020222565,0.08694007653006637
11028,3.1163875440793407,0.07600945229461807
11520,7.890410078012719,0.14611870514838368
11053,2.7355675656099403,0.05699099095020709
11041,6.153956495249994,0.3076978247624997
11464,0.0,0.0
10811,3.2784456328411764,0.06830095068419118
10903,0.0,0.0
11005,0.0,0.0
10888,2.3061934850692607,0.04270728676054186
11190,7.848358991367606,0.35674359051670934
10901,3.1163875440793407,0.0799073729251113
11231,0.0,0.0
11346,0.0,0.0
11037,0.0,0.0
11156,8.012317129657749,0.13814339878720255
11123,2.3082387847602805,0.0678893760223612
11327,6.521805801660361,0.14177838699261655
11324,3.2784456328411764,0.06690705373145257
11127,5.149475522526733,0.11443278938948295
11510,0.0,0.0
11044,0.0,0.0
11514,0.0,0.0
11484,6.368845324041501,0.12247779469310578
11215,21.098677502575985,0.4688595000572441
10969,0.0,0.0
11089,4.783164386076987,0.08391516466801731
11223,0.0,0.0
11461,6.529758946054537,0.15185485921057063
10847,4.836220680644214,0.18600848771708514
11046,2.8733507033189247,0.07367565905945961
10988,5.0,0.10204081632653061
11410,3.076978247624997,0.08316157426013505
11151,7.373716016094366,0.15048400032845644
11459,0.0,0.0
11138,0.0,0.0
11227,6.153956495249994,0.11611238670283007
11322,3.1163875440793407,0.0799073729251113
11506,6.5860775808415655,0.11355306173864768
11063,4.290020500026369,0.09127703191545465
11067,0.0,0.0
11426,6.153956495249994,0.22792431463888865
10985,0.0,0.0
10806,2.328203400395945,0.056785448790145
11500,0.0,0.0
10840,0.0,0.0
10947,6.083680421931218,0.1351928982651382
11440,0.0,0.0
11206,9.731971447288265,0.20274940515183884
10963,0.0,0.0
11362,0.0,0.0
11195,0.0,0.0
10851,3.523851315959458,0.07047702631918916
11147,6.545027426241479,0.27270947609339496
10902,4.731971447288265,0.33799796052059033
10924,0.0,0.0
11221,9.449589714545729,0.1928487696846067
11072,8.379506737107574,0.16430405366877596
10855,3.859879213029795,0.07282790967980746
11189,0.0,0.0
10983,5.15665354325969,0.12891633858149226
11311,0.0,0.0
11501,2.3061934850692607,0.04521948009939727
10852,0.0,0.0
11103,2.7355675656099403,0.05820356522574341
11106,5.0,0.14285714285714285
10831,5.0,0.1
11026,4.293013338326904,0.0998375194959745
11326,8.210568740920245,0.1642113748184049
11385,0.0,0.0
11193,0.0,0.0
10973,10.421688512516951,0.20041708677917214
11133,2.6436069901103774,0.05624695723639101
11552,3.063794349378048,0.10564808101303613
10915,0.0,0.0
11023,7.643606990110378,0.14987464686490937
11475,2.6436069901103774,0.09115886172794405
11192,3.2930387904207827,0.18294659946782127
11183,7.231562858291021,0.14463125716582043
11518,0.0,0.0
11159,4.334434734586897,0.09632077187970882
11446,6.097796064595383,0.12444481764480374
11263,8.707958791264124,0.2123892388113201
10837,0.0,0.0
11521,2.3082387847602805,0.04525958401490746
10849,3.523851315959458,0.1215121143434296
11363,8.553808201688165,0.17456751432016662
11349,3.0123171296577484,0.11585835114068263
10858,2.690198916954672,0.1582469951149807
11467,7.859078432967834,0.15718156865935667
10846,0.0,0.0
11132,14.572422911234506,0.35542494905450017
11367,14.672391626798095,0.28769395346662935
11128,11.875433865148405,0.8482452760820289
11556,3.444827554035364,0.2026369149432567
10871,9.731971447288265,0.2862344543320078
11042,7.258021139843436,0.17281002713912944
11524,3.2474037304569374,0.08545799290676151
11544,3.3309185623460955,0.13878827343108732
11101,6.5571468826253945,0.16392867206563486
11563,9.960945327958257,0.19531265348937757
11111,14.654262143377363,0.26168325256031005
11462,0.0,0.0
11074,12.227872248651737,0.2601674946521646
11197,5.0,0.4166666666666667
11485,0.0,0.0
11239,0.0,0.0
10821,8.226713030250938,0.17138985479689453
11131,0.0,0.0
11526,10.247124502835998,0.19706008659299995
10961,7.43539095655861,0.13769242512145574
11196,6.184987940774173,0.10139324493072414
10863,2.6611366248147146,0.05785079619162423
11099,7.523581985097095,0.1446842689441749
10814,0.0,0.0
11179,15.671249498854415,0.3134249899770883
10882,4.731971447288265,0.09099945090938971
11096,6.512930472133638,0.22458380938391856
11011,0.0,0.0
10868,1.8789349146608263,0.03834561050328217
11414,10.876855776377154,0.27192139440942886
11456,2.563243689437794,0.05231109570281212
11547,0.0,0.0
11267,3.2784456328411764,0.1425411144713555
11064,3.2474037304569374,0.05798935232958817
10825,0.0,0.0
11209,10.0,0.2222222222222222
10866,15.413227620295675,0.42814521167487984
11541,8.315555665120204,0.18077294924174356
11504,0.0,0.0
11029,0.0,0.0
11022,11.822019460048034,0.25153232893719224
11047,2.2592192740194736,0.04518438548038947
11238,2.7355675656099403,0.051614482369998875
11068,11.518269242171606,0.22150517773406933
11517,0.0,0.0
11057,3.4762607024237506,0.07557088483529893
11512,6.093125885349349,0.11717549779517979
11402,0.0,0.0
11519,6.545027426241479,0.11687548975431213
11375,5.433167202282682,0.22638196676177844
11004,0.0,0.0
11388,0.0,0.0
11359,7.040210232048546,0.370537380634134
11079,6.37001703804578,0.14813993111734372
11423,3.1269737172134215,0.09771792866291942
11247,6.2434309593011665,0.12242021488825816
10909,6.998583164512144,0.12497469936628829
10897,2.3082387847602805,0.042745162680745935
11559,4.731971447288265,0.10515492105085032
10807,2.734313432456098,0.06669057152331946
11476,16.902121529226292,0.35212753185888107
11442,8.658183098179588,0.16976829604273702
11371,12.629737898160466,0.3827193302472868
11554,6.620030102538487,0.09457185860769267
10944,3.076978247624997,0.06033290681617641
11497,5.539214559432148,0.113045195090452
11305,0.0,0.0
11262,0.0,0.0
11070,6.558589857996521,0.1599656062925981
11235,0.0,0.0
10836,0.0,0.0
11441,10.822284799068338,0.2208629550830273
11105,5.17287685415919,0.16686699529545773
10965,16.44224302980871,0.37368734158656164
11100,0.0,0.0
11539,0.0,0.0
10946,3.2474037304569374,0.07059573327080298
10982,1.8506680113984517,0.08812704816183103
10906,5.182341038513204,0.11778047814802738
10894,12.885292822485328,0.3390866532232981
10930,8.270026941103374,0.28517334279666806
11012,0.0,0.0
11338,6.874155300794644,0.18089882370512222
11435,0.0,0.0
11564,0.0,0.0
11495,22.974809142985936,0.47864185714554036
11102,15.375451307688056,0.31378472056506235
11374,0.0,0.0
11548,5.749154244332878,0.15538254714413186
11097,1.4827024875252373,0.03530244017917231
10872,2.791689388175926,0.06646879495656967
10844,3.9838379564177964,0.08130281543709789
11505,7.047702631918916,0.306421853561692
11391,11.153956495249993,0.21449916337019218
11246,12.323241166413261,0.28007366287302865
11546,3.076978247624997,0.06410371349218744
11553,0.0,0.0
10948,13.56302602948383,0.3229291911781864
11093,6.337694391183166,0.15844235977957916
11173,5.0,0.10869565217391304
11104,0.0,0.0
11425,3.2474037304569374,0.06627354551952934
11368,0.0,0.0
11481,0.0,0.0
10927,0.0,0.0
11535,2.3061934850692607,0.057654837126731515
11369,0.0,0.0
11092,4.614432269829541,0.4614432269829541
11139,5.544903568235555,0.14217701457014245
10943,5.015375190500198,0.11398579978409541
11320,0.0,0.0
11352,2.3061934850692607,0.0678292201490959
11407,9.440989819431174,0.28609060058882346
11031,0.0,0.0
10889,0.0,0.0
10991,0.0,0.0
10911,2.7593235066982773,0.05306391359035149
11085,13.39964705680168,0.38284705876576225
11202,3.0589508226895457,0.12745628427873107
11431,0.0,0.0
11558,28.437693008476668,0.5468787117014744
11463,2.690198916954672,0.07270807883661275
10809,2.7355675656099403,0.053638579717841965
11163,3.2474037304569374,0.06765424438451953
10803,0.0,0.0
11314,0.0,0.0
11225,0.0,0.0
11389,3.0123171296577484,0.0860662037045071
11157,0.0,0.0
11503,6.5860775808415655,0.22710612347729536
11392,5.31817009670902,0.16115666959724304
10877,9.959429535088116,0.22132065633529147
11184,1.9951144946557045,0.053922013369073096
11021,5.101847790034703,0.13425915236933428
11014,6.621976852173375,0.1324395370434675
11427,0.0,0.0
11522,0.0,0.0
11237,2.0282412495176363,0.04716840115157294
11208,0.0,0.0
11438,0.0,0.0
10967,13.278445632841176,0.2250584005566301
11380,0.0,0.0
11401,0.0,0.0
11260,3.4203056878458904,0.07435447147491066
10874,3.076978247624997,0.2797252952386361
11055,3.2930387904207827,0.07658229745164612
11015,6.306642750394124,0.2425631827074663
11032,4.9226245357009155,0.10701357686306338
10857,6.392927714695933,0.12062127763577232
11404,6.737866344456147,0.1604253891537178
11333,0.0,0.0
10892,21.353945373889005,0.41065279565171164
11377,0.0,0.0
11035,0.0,0.0
11256,2.591170519256602,0.06169453617277624
10832,0.0,0.0
11252,3.076978247624997,0.23669063443269206
11136,3.0589508226895457,0.053665803906834134
10913,0.0,0.0
11365,3.2930387904207827,0.07158779979175614
11198,0.0,0.0
11176,0.0,0.0
11124,10.830213022258246,0.2518654191222848
11122,3.0589508226895457,0.07460855665096452
11479,6.15587325345583,0.15784290393476488
11160,2.643022464542872,0.04556935283694607
10865,5.6008842925028235,0.1647318909559654
11180,3.4628155255785362,0.16489597740850173
11178,0.0,0.0
10856,0.0,0.0
10880,5.8187059308041125,0.14919758796933622
11162,16.320938204546906,0.34725400435206183
11494,3.2930387904207827,0.20581492440129892
11020,6.193365791704338,0.14075831344782586
10816,7.5466516997964375,0.23583286561863867
11408,8.479237939133043,0.15702292479876004
11140,13.847490076786423,0.3010323929736179
11167,2.8590784329678343,0.0649790552947235
11220,0.0,0.0
10926,7.077630659326484,0.16851501569824962
10823,5.088088665635965,0.4240073888029971
10912,3.523851315959458,0.08809628289898645
11081,2.3915821930384933,0.04599196525074026
10980,0.0,0.0
11538,6.5860775808415655,0.31362274194483647
11213,0.0,0.0
11143,12.625560555822515,0.4855984829162506
11250,4.731971447288265,0.12789112019698012
11409,5.365144307758806,0.16766075961746268
11342,3.6994592195925495,0.07871189828920318
11078,8.462066738525092,0.20147777948869267
11236,6.1885791346767,0.10857156376625789
11490,14.50531098830739,0.9670207325538259
11279,2.3082387847602805,0.12148625182948845
11268,4.925131821626859,0.19700527286507438
11107,4.731971447288265,0.11266598684019678
11130,5.0,0.45454545454545453
11366,8.025010237709047,0.2588712979906144
10939,5.586684417601457,0.11638925870003036
11430,3.5811165103738616,0.07021797079164434
11560,7.521550547103843,0.1392879730945156
10878,6.444157524711839,0.1695830927555747
10978,3.5279748933510304,0.06414499806092783
11364,4.731971447288265,0.0965708458630258
11292,0.0,0.0
10820,6.991224713999662,0.15198314595651438
11257,4.293013338326904,0.08761251710871232
10972,2.563243689437794,0.09154441747992122
10843,3.153321375197062,0.13138839063321092
10975,5.85450054744319,0.1194796030090447
10480,2.591170519256602,0.051823410385132045
10645,0.0,0.0
10747,9.731971447288265,0.18362210277902385
10057,5.200538132196973,0.24764467296176063
10681,4.927646259023449,0.14493077232421908
10653,5.076664113541604,0.10153328227083208
10465,12.591170519256602,0.28616296634674093
10569,5.684620983459276,0.11146315653841717
10073,5.131545193604227,0.10061853320792602
10462,0.0,0.0
