,offensiveness_score,offensiveness_score_norm
10363,0.0,0.0
10680,0.0,0.0
10285,0.0,0.0
10305,0.0,0.0
10763,0.0,0.0
10361,0.0,0.0
10313,0.0,0.0
10658,0.0,0.0
10037,2.7355675656099403,0.2104282742776877
10098,0.0,0.0
10798,3.265526741676701,0.2721272284730584
10312,5.0,0.3125
10444,3.0589508226895457,0.21849648733496754
10797,0.0,0.0
10366,0.0,0.0
10513,10.786817499486641,0.7191211666324427
10584,0.0,0.0
10695,2.4475629173057616,0.2039635764421468
10182,0.0,0.0
10180,0.0,0.0
10223,2.7405949547779436,0.12457249794445198
10280,0.0,0.0
10374,0.0,0.0
10315,0.0,0.0
10784,0.0,0.0
10576,0.0,0.0
10097,0.0,0.0
10502,0.0,0.0
10275,2.3061934850692607,0.1773994988514816
10488,0.0,0.0
10218,2.743751580641336,0.2110578138954874
10437,2.3061934850692607,0.2096539531881146
10664,0.0,0.0
10385,4.731971447288265,0.6759959210411807
10522,0.0,0.0
10146,4.364491159134633,0.2078329123397444
10537,3.1163875440793407,0.14839940686092098
10644,0.0,0.0
10390,3.0589508226895457,0.13904321921316118
10639,0.0,0.0
10718,0.0,0.0
10799,0.0,0.0
10094,3.0589508226895457,0.16099741172050241
10163,3.1163875440793407,0.18331691435760827
10310,5.365144307758806,0.5365144307758806
10134,2.9492399470515105,0.22686461131165464
10716,3.0589508226895457,0.14566432488997835
10431,0.0,0.0
10665,2.6436069901103774,0.24032790819185249
10723,0.0,0.0
10178,4.731971447288265,0.39433095394068873
10469,3.0589508226895457,0.2039300548459697
10036,6.401064044915271,0.32005320224576356
10729,0.0,0.0
10247,2.123642896065979,0.16335714585122915
10762,6.193365791704338,0.3259666206160178
10259,0.0,0.0
10550,0.0,0.0
10148,2.3061934850692607,0.3294562121527515
10262,0.0,0.0
10683,0.0,0.0
10400,5.422581029148601,0.22594087621452505
10130,3.0589508226895457,0.1911844264180966
10760,0.0,0.0
10078,4.731971447288265,0.19716547697034437
10688,3.3941154820165345,0.22627436546776897
10547,0.0,0.0
10040,2.3061934850692607,0.1281218602816256
10229,0.0,0.0
10034,0.0,0.0
10000,3.0589508226895457,0.16099741172050241
10201,0.0,0.0
10411,0.0,0.0
10189,0.0,0.0
10161,0.0,0.0
10434,0.0,0.0
10217,0.0,0.0
10122,0.0,0.0
10530,0.0,0.0
10527,0.0,0.0
10514,3.1269737172134215,0.19543585732583885
10582,0.0,0.0
10672,2.8798140669421946,0.19198760446281296
10243,3.0589508226895457,0.16994171237164143
10030,6.403100053611731,0.4001937533507332
10629,0.0,0.0
10181,0.0,0.0
10283,5.74778001051957,0.2737038100247414
10401,0.0,0.0
10332,0.0,0.0
10789,4.731971447288265,0.36399780363755885
10626,0.0,0.0
10155,1.8506680113984517,0.09740357954728693
10139,0.0,0.0
10202,0.0,0.0
10678,0.0,0.0
10261,0.0,0.0
10013,0.0,0.0
10160,0.0,0.0
10141,5.0,0.2777777777777778
10188,0.0,0.0
10186,0.0,0.0
10635,0.0,0.0
10792,0.0,0.0
10168,0.0,0.0
10107,3.0589508226895457,0.14566432488997835
10294,0.0,0.0
10794,0.0,0.0
10303,0.0,0.0
10700,0.0,0.0
10712,0.0,0.0
10597,3.468049178616482,0.17340245893082412
10007,0.0,0.0
10407,0.0,0.0
10650,0.0,0.0
10663,0.0,0.0
10674,4.731971447288265,0.33799796052059033
10623,0.0,0.0
10525,0.0,0.0
10633,0.0,0.0
10717,2.6436069901103774,0.12588604714811322
10379,0.0,0.0
10568,0.0,0.0
10384,0.0,0.0
10555,0.0,0.0
10598,0.0,0.0
10504,0.0,0.0
10345,0.0,0.0
10578,0.0,0.0
10511,0.0,0.0
10080,0.0,0.0
10368,0.0,0.0
10203,2.5235819850970946,0.12017057071890927
10284,0.0,0.0
10445,0.0,0.0
10450,0.0,0.0
10634,0.0,0.0
10615,0.0,0.0
10570,3.4203056878458904,0.17101528439229452
10743,0.0,0.0
10744,2.3061934850692607,0.23061934850692606
10038,2.3061934850692607,0.2882741856336576
10452,0.0,0.0
10689,7.931239621502402,0.5665171158216001
10754,0.0,0.0
10435,0.0,0.0
10113,0.0,0.0
10575,3.7325013521741264,0.1696591523715512
10006,0.0,0.0
10173,5.0,0.2777777777777778
10244,0.0,0.0
10652,0.0,0.0
10752,0.0,0.0
10492,2.0817201605070803,0.11565112002817113
10567,0.0,0.0
10690,0.0,0.0
10732,0.0,0.0
10206,0.0,0.0
10228,2.339237410352185,0.11696187051760924
10273,0.0,0.0
10049,0.0,0.0
10662,0.0,0.0
10523,0.0,0.0
10485,0.0,0.0
10338,0.0,0.0
10329,0.0,0.0
10059,0.0,0.0
10156,0.0,0.0
10253,0.0,0.0
10581,0.0,0.0
10638,0.0,0.0
10447,0.0,0.0
10115,0.0,0.0
10703,0.0,0.0
10741,0.0,0.0
10545,0.0,0.0
10176,0.0,0.0
10172,0.0,0.0
10112,0.0,0.0
10782,0.0,0.0
10698,0.0,0.0
10109,0.0,0.0
10528,0.0,0.0
10556,2.5235819850970946,0.12617909925485474
10746,0.0,0.0
10145,0.0,0.0
10781,0.0,0.0
10376,0.0,0.0
10777,0.0,0.0
10353,0.0,0.0
10233,8.200020625904747,0.34166752607936446
10707,0.0,0.0
10436,0.0,0.0
10085,0.0,0.0
10044,0.0,0.0
10602,0.0,0.0
10193,0.0,0.0
10282,0.0,0.0
